일시,지점,actual,risk_score
2024-05-01,양양,0,0.0007632883
2024-05-01,무안,0,0.001438388
2024-05-01,무주,0,0.001296621
2024-05-01,익산,0,0.001296621
2024-05-01,진안,0,0.0013155664
2024-05-01,담양,0,0.0018525242
2024-05-01,구례,0,0.0019402263
2024-05-01,나주,0,0.0010645782
2024-05-01,순천,0,0.0018293356
2024-05-01,광양,0,0.0012464117
2024-05-01,장성,0,0.00075859705
2024-05-01,영암,0,0.0008091724
2024-05-01,보성,0,0.0014222452
2024-05-01,완주,0,0.002167796
2024-05-01,김제,0,0.0014948479
2024-05-01,화순,0,0.001015478
2024-05-01,함평,0,0.001522679
2024-05-01,곡성,0,0.0004046863
2024-05-01,영양,0,0.0007467716
2024-05-01,성주,0,0.00041623114
2024-05-01,고령,0,0.00043466737
2024-05-01,청도,0,0.0005814144
2024-05-01,예천,0,0.0027767918
2024-05-01,김천,0,0.0008808714
2024-05-01,군위,0,0.0005297811
2024-05-01,칠곡,0,0.0011219789
2024-05-01,경산,0,0.0007955093
2024-05-01,삼척,0,0.0010474664
2024-05-01,속초,0,0.0006492089
2024-05-01,고성,0,0.0012464117
2024-05-01,창녕,0,0.0007198238
2024-05-01,함안,0,0.00033445135
2024-05-01,춘천,0,0.0018850673
2024-05-01,하동,0,0.0007342908
2024-05-01,철원,0,0.0019103923
2024-05-01,동두천,0,0.0019103923
2024-05-01,파주,0,0.001343218
2024-05-02,강릉,0,0.0019333205
2024-05-02,동해,0,0.001296621
2024-05-02,서울,0,0.006953551
2024-05-02,인천,0,0.007165407
2024-05-02,원주,0,0.0019103923
2024-05-02,울릉도,0,0.0010824203
2024-05-02,수원,0,0.004593811
2024-05-02,영월,0,0.001697947
2024-05-02,충주,0,0.0026532805
2024-05-02,서산,0,0.0048214253
2024-05-02,울진,0,0.001296621
2024-05-02,청주,0,0.0029200118
2024-05-02,대전,0,0.0028788133
2024-05-02,안동,0,0.0054499493
2024-05-02,상주,0,0.0023436062
2024-05-02,포항,0,0.007658276
2024-05-02,군산,0,0.0014286232
2024-05-02,대구,0,0.00124196
2024-05-02,전주,0,0.001706307
2024-05-02,울산,0,0.0009621915
2024-05-02,창원,0,0.013051361
2024-05-02,광주,0,0.0037792337
2024-05-02,부산,0,0.012393294
2024-05-02,통영,0,0.0010312127
2024-05-02,목포,0,0.0017133157
2024-05-02,여수,0,0.0032860565
2024-05-02,완도,0,0.00042524625
2024-05-02,고창,0,0.00042275203
2024-05-02,제주,0,0.0020049652
2024-05-02,진주,0,0.0031315312
2024-05-02,양평,0,0.00053769466
2024-05-02,이천,0,0.0017230313
2024-05-02,인제,0,0.0012543418
2024-05-02,홍천,0,0.000932616
2024-05-02,태백,0,0.0026532805
2024-05-02,정선,0,0.0021646959
2024-05-02,제천,0,0.0026532805
2024-05-02,보은,0,0.0025982724
2024-05-02,천안,0,0.0025982724
2024-05-02,보령,0,0.0015497274
2024-05-02,부여,0,0.0016872766
2024-05-02,금산,0,0.0013990719
2024-05-02,세종,0,0.0019103923
2024-05-02,부안,0,0.0008524395
2024-05-02,임실,0,0.002497785
2024-05-02,정읍,0,0.001296621
2024-05-02,남원,0,0.001870757
2024-05-02,장수,0,0.0025982724
2024-05-02,영광,0,0.0010322266
2024-05-02,김해,0,0.0025982724
2024-05-02,순창,0,0.00070289377
2024-05-02,양산,0,0.0025982724
2024-05-02,강진,0,0.0022529457
2024-05-02,장흥,0,0.0012857192
2024-05-02,해남,0,0.0016301615
2024-05-02,고흥,0,0.0025982724
2024-05-02,의령,0,0.002257019
2024-05-02,함양,0,0.0025982724
2024-05-02,진도,0,0.0014222452
2024-05-02,봉화,0,0.002167796
2024-05-02,영주,0,0.0026690783
2024-05-02,문경,0,0.0030748597
2024-05-02,청송,0,0.0025982724
2024-05-02,영덕,0,0.00097215857
2024-05-02,의성,0,0.0025982724
2024-05-02,구미,0,0.0028914777
2024-05-02,영천,0,0.0010216682
2024-05-02,경주,0,0.0025982724
2024-05-02,거창,0,0.0009196014
2024-05-02,합천,0,0.0020994043
2024-05-02,밀양,0,0.0026532805
2024-05-02,산청,0,0.0019417938
2024-05-02,거제,0,0.0014610369
2024-05-02,남해,0,0.001296621
2024-05-02,부천,0,0.0015176609
2024-05-02,안양,0,0.003988342
2024-05-02,광명,0,0.0033835964
2024-05-02,군포,0,0.00047782858
2024-05-02,김포,0,0.0019457048
2024-05-02,하남,0,0.001369463
2024-05-02,의왕,0,0.0014477631
2024-05-02,포천,0,0.0025009448
2024-05-02,가평,0,0.0025982724
2024-05-02,안성,0,0.0019103923
2024-05-02,평창,0,0.0023766456
2024-05-02,의정부,0,0.0025897191
2024-05-02,횡성,0,0.0012094341
2024-05-02,고양,0,0.002743905
2024-05-02,남양주,0,0.0021588556
2024-05-02,안산,0,0.001296621
2024-05-02,광주,0,0.0027450416
2024-05-02,여주,0,0.0019131656
2024-05-02,용인,0,0.0019103923
2024-05-02,오산,0,0.0014953406
2024-05-02,평택,0,0.0022114539
2024-05-02,화천,0,0.001394075
2024-05-02,양구,0,0.0015045145
2024-05-02,시흥,0,0.0025982724
2024-05-02,구리,0,0.0012419181
2024-05-02,화성,0,0.002906764
2024-05-02,성남,0,0.002230371
2024-05-02,과천,0,0.00044414212
2024-05-02,양주,0,0.0022114539
2024-05-02,단양,0,0.0020099776
2024-05-02,진천,0,0.0011716974
2024-05-02,괴산,0,0.0072377403
2024-05-02,옥천,0,0.0021515244
2024-05-02,공주,0,0.0025982724
2024-05-02,서천,0,0.0007587019
2024-05-02,논산,0,0.0013426988
2024-05-02,당진,0,0.0025982724
2024-05-02,청양,0,0.0019811569
2024-05-02,음성,0,0.0030710544
2024-05-02,증평,0,0.0007582097
2024-05-02,태안,0,0.0025982724
2024-05-02,예산,0,0.0024553137
2024-05-02,아산,0,0.0024639468
2024-05-02,계룡,0,0.001749492
2024-05-02,연천,0,0.0015639457
2024-05-02,양양,0,0.0007794782
2024-05-02,무안,0,0.0014948479
2024-05-02,무주,0,0.0025982724
2024-05-02,익산,0,0.001870757
2024-05-02,진안,0,0.001147758
2024-05-02,담양,0,0.0012657498
2024-05-02,구례,0,0.0035455767
2024-05-02,나주,0,0.0016317144
2024-05-02,순천,0,0.001525394
2024-05-02,광양,0,0.0025982724
2024-05-02,장성,0,0.0010487869
2024-05-02,영암,0,0.0012822511
2024-05-02,보성,0,0.002497785
2024-05-02,완주,0,0.0016219645
2024-05-02,김제,0,0.0020610883
2024-05-02,화순,0,0.0010103948
2024-05-02,함평,0,0.0012464117
2024-05-02,곡성,0,0.00053236703
2024-05-02,영양,0,0.0012489752
2024-05-02,성주,0,0.0008348157
2024-05-02,고령,0,0.0009069079
2024-05-02,청도,0,0.0011659225
2024-05-02,예천,0,0.005118841
2024-05-02,김천,0,0.0019956059
2024-05-02,군위,0,0.0010624364
2024-05-02,칠곡,0,0.0023391952
2024-05-02,경산,0,0.0022570675
2024-05-02,삼척,0,0.0010696775
2024-05-02,속초,0,0.0006492089
2024-05-02,고성,0,0.0012464117
2024-05-02,창녕,0,0.00086301344
2024-05-02,함안,0,0.0006978887
2024-05-02,춘천,0,0.0017706411
2024-05-02,하동,0,0.0013812976
2024-05-02,철원,0,0.0019103923
2024-05-02,동두천,0,0.0019103923
2024-05-02,파주,0,0.0018659632
2024-05-03,강릉,0,0.004587455
2024-05-03,동해,0,0.0032791423
2024-05-03,서울,0,0.012013801
2024-05-03,인천,0,0.015900869
2024-05-03,원주,0,0.0027017852
2024-05-03,울릉도,0,0.0009143628
2024-05-03,수원,0,0.0053729094
2024-05-03,영월,0,0.0021663958
2024-05-03,충주,0,0.0033844041
2024-05-03,서산,0,0.0035470696
2024-05-03,울진,0,0.001296621
2024-05-03,청주,0,0.0069478634
2024-05-03,대전,0,0.0070357267
2024-05-03,안동,0,0.005338929
2024-05-03,상주,0,0.0030186109
2024-05-03,포항,0,0.008487519
2024-05-03,군산,0,0.002167796
2024-05-03,대구,0,0.0027340984
2024-05-03,전주,0,0.002783207
2024-05-03,울산,0,0.0013884499
2024-05-03,창원,0,0.0043126396
2024-05-03,광주,0,0.01379153
2024-05-03,부산,0,0.017024765
2024-05-03,통영,0,0.0010312127
2024-05-03,목포,0,0.002144045
2024-05-03,여수,0,0.0037653155
2024-05-03,완도,0,0.00066139636
2024-05-03,고창,0,0.00079547026
2024-05-03,제주,0,0.0038799439
2024-05-03,진주,0,0.003188751
2024-05-03,양평,0,0.0006704633
2024-05-03,이천,0,0.0033844041
2024-05-03,인제,0,0.0019128706
2024-05-03,홍천,0,0.0016534494
2024-05-03,태백,0,0.002449474
2024-05-03,정선,0,0.0040304046
2024-05-03,제천,0,0.0021140762
2024-05-03,보은,0,0.0021140762
2024-05-03,천안,0,0.0021588556
2024-05-03,보령,0,0.0010059974
2024-05-03,부여,0,0.002645774
2024-05-03,금산,0,0.0015464063
2024-05-03,세종,0,0.0033844041
2024-05-03,부안,0,0.001116454
2024-05-03,임실,0,0.0021140762
2024-05-03,정읍,0,0.0027563702
2024-05-03,남원,0,0.0033142886
2024-05-03,장수,0,0.0029359371
2024-05-03,영광,0,0.002152282
2024-05-03,김해,0,0.0016872766
2024-05-03,순창,0,0.0015411812
2024-05-03,양산,0,0.00233192
2024-05-03,강진,0,0.00233192
2024-05-03,장흥,0,0.00086817285
2024-05-03,해남,0,0.0015211587
2024-05-03,고흥,0,0.0018612233
2024-05-03,의령,0,0.0028792666
2024-05-03,함양,0,0.0033142886
2024-05-03,진도,0,0.0025982724
2024-05-03,봉화,0,0.0021140762
2024-05-03,영주,0,0.0031457834
2024-05-03,문경,0,0.0025020726
2024-05-03,청송,0,0.006357278
2024-05-03,영덕,0,0.001684172
2024-05-03,의성,0,0.0033142886
2024-05-03,구미,0,0.003765986
2024-05-03,영천,0,0.0015413815
2024-05-03,경주,0,0.0033844041
2024-05-03,거창,0,0.0007479962
2024-05-03,합천,0,0.0027350127
2024-05-03,밀양,0,0.0033844041
2024-05-03,산청,0,0.0024773509
2024-05-03,거제,0,0.0024915838
2024-05-03,남해,0,0.001870757
2024-05-03,부천,0,0.0021588556
2024-05-03,안양,0,0.0025821994
2024-05-03,광명,0,0.0071449233
2024-05-03,군포,0,0.00075564644
2024-05-03,김포,0,0.0024377133
2024-05-03,하남,0,0.002164569
2024-05-03,의왕,0,0.0022703283
2024-05-03,포천,0,0.008979266
2024-05-03,가평,0,0.003916845
2024-05-03,안성,0,0.0034937067
2024-05-03,평창,0,0.003031773
2024-05-03,의정부,0,0.005363657
2024-05-03,횡성,0,0.0013476677
2024-05-03,고양,0,0.006559745
2024-05-03,남양주,0,0.003959567
2024-05-03,안산,0,0.0025982724
2024-05-03,광주,0,0.0060215355
2024-05-03,여주,0,0.0030186109
2024-05-03,용인,0,0.0033844041
2024-05-03,오산,0,0.0017483525
2024-05-03,평택,0,0.00233192
2024-05-03,화천,0,0.002911093
2024-05-03,양구,0,0.00252816
2024-05-03,시흥,0,0.0016872766
2024-05-03,구리,0,0.0019207188
2024-05-03,화성,0,0.002240429
2024-05-03,성남,0,0.0024257924
2024-05-03,과천,0,0.00087346963
2024-05-03,양주,0,0.003959567
2024-05-03,단양,0,0.0042286166
2024-05-03,진천,0,0.0024304434
2024-05-03,괴산,0,0.009220454
2024-05-03,옥천,0,0.0028028681
2024-05-03,공주,0,0.002449474
2024-05-03,서천,0,0.0015824295
2024-05-03,논산,0,0.0026941716
2024-05-03,당진,0,0.0019103923
2024-05-03,청양,0,0.002238803
2024-05-03,음성,0,0.0023986811
2024-05-03,증평,0,0.0008569501
2024-05-03,태안,0,0.0025480688
2024-05-03,예산,0,0.0025073027
2024-05-03,아산,0,0.002516118
2024-05-03,계룡,0,0.0019770702
2024-05-03,연천,0,0.00277139
2024-05-03,양양,0,0.0045567495
2024-05-03,무안,0,0.0023436062
2024-05-03,무주,0,0.002449474
2024-05-03,익산,0,0.002449474
2024-05-03,진안,0,0.0025993562
2024-05-03,담양,0,0.0025195505
2024-05-03,구례,0,0.0037911998
2024-05-03,나주,0,0.0013808669
2024-05-03,순천,0,0.0023801087
2024-05-03,광양,0,0.00233192
2024-05-03,장성,0,0.0029758601
2024-05-03,영암,0,0.0016829305
2024-05-03,보성,0,0.0023436062
2024-05-03,완주,0,0.0033142886
2024-05-03,김제,0,0.0021140762
2024-05-03,화순,0,0.0016035195
2024-05-03,함평,0,0.00233192
2024-05-03,곡성,0,0.00078379724
2024-05-03,영양,0,0.0015937543
2024-05-03,성주,0,0.0016065584
2024-05-03,고령,0,0.0011573695
2024-05-03,청도,0,0.0014878091
2024-05-03,예천,0,0.0072306483
2024-05-03,김천,0,0.0033954533
2024-05-03,군위,0,0.0013557909
2024-05-03,칠곡,0,0.0029840302
2024-05-03,경산,0,0.0029107665
2024-05-03,삼척,0,0.0024830808
2024-05-03,속초,0,0.0015832131
2024-05-03,고성,0,0.001870757
2024-05-03,창녕,0,0.0015301323
2024-05-03,함안,0,0.0007941959
2024-05-03,춘천,0,0.003695519
2024-05-03,하동,0,0.0010967682
2024-05-03,철원,0,0.0033844041
2024-05-03,동두천,0,0.0033844041
2024-05-03,파주,0,0.0021231186
2024-05-04,강릉,0,0.013122796
2024-05-04,동해,0,0.0028773712
2024-05-04,서울,0,0.04490092
2024-05-04,인천,0,0.04178964
2024-05-04,원주,0,0.01068515
2024-05-04,울릉도,0,0.0015656927
2024-05-04,수원,0,0.008335507
2024-05-04,영월,0,0.00443669
2024-05-04,충주,0,0.008936092
2024-05-04,서산,0,0.0031997066
2024-05-04,울진,0,0.001296621
2024-05-04,청주,0,0.015148148
2024-05-04,대전,0,0.028880676
2024-05-04,안동,0,0.0077476846
2024-05-04,상주,0,0.0056876675
2024-05-04,포항,0,0.011462014
2024-05-04,군산,0,0.0021140762
2024-05-04,대구,0,0.008396017
2024-05-04,전주,0,0.009814756
2024-05-04,울산,0,0.001252214
2024-05-04,창원,0,0.0038905977
2024-05-04,광주,0,0.025404254
2024-05-04,부산,0,0.022742845
2024-05-04,통영,0,0.0018840213
2024-05-04,목포,0,0.0026493855
2024-05-04,여수,0,0.010467886
2024-05-04,완도,0,0.00060492527
2024-05-04,고창,0,0.0009833786
2024-05-04,제주,0,0.009264905
2024-05-04,진주,0,0.002490983
2024-05-04,양평,0,0.0015563382
2024-05-04,이천,0,0.0103328815
2024-05-04,인제,0,0.0024129786
2024-05-04,홍천,0,0.0034735564
2024-05-04,태백,0,0.0039798063
2024-05-04,정선,0,0.0040304046
2024-05-04,제천,0,0.004582078
2024-05-04,보은,0,0.0033142886
2024-05-04,천안,0,0.0033844041
2024-05-04,보령,0,0.0013907128
2024-05-04,부여,0,0.0041152434
2024-05-04,금산,0,0.0030669796
2024-05-04,세종,0,0.007495656
2024-05-04,부안,0,0.0013919319
2024-05-04,임실,0,0.00233192
2024-05-04,정읍,0,0.007017329
2024-05-04,남원,0,0.004183086
2024-05-04,장수,0,0.0020665752
2024-05-04,영광,0,0.0027493278
2024-05-04,김해,0,0.0018612233
2024-05-04,순창,0,0.0009166678
2024-05-04,양산,0,0.00233192
2024-05-04,강진,0,0.0017891899
2024-05-04,장흥,0,0.00092065695
2024-05-04,해남,0,0.0010577786
2024-05-04,고흥,0,0.0018612233
2024-05-04,의령,0,0.0022982967
2024-05-04,함양,0,0.002645774
2024-05-04,진도,0,0.0016219645
2024-05-04,봉화,0,0.0028352488
2024-05-04,영주,0,0.0034045405
2024-05-04,문경,0,0.0039216946
2024-05-04,청송,0,0.0049920944
2024-05-04,영덕,0,0.0013161459
2024-05-04,의성,0,0.005775995
2024-05-04,구미,0,0.009724278
2024-05-04,영천,0,0.0013314201
2024-05-04,경주,0,0.0049920944
2024-05-04,거창,0,0.00082518946
2024-05-04,합천,0,0.0026552004
2024-05-04,밀양,0,0.0033844041
2024-05-04,산청,0,0.0017426204
2024-05-04,거제,0,0.0026272696
2024-05-04,남해,0,0.0018612233
2024-05-04,부천,0,0.0030726665
2024-05-04,안양,0,0.013599193
2024-05-04,광명,0,0.010376923
2024-05-04,군포,0,0.0030236205
2024-05-04,김포,0,0.0039354595
2024-05-04,하남,0,0.00345397
2024-05-04,의왕,0,0.0021633995
2024-05-04,포천,0,0.018705262
2024-05-04,가평,0,0.003877582
2024-05-04,안성,0,0.0070936335
2024-05-04,평창,0,0.004472705
2024-05-04,의정부,0,0.009598376
2024-05-04,횡성,0,0.0022784339
2024-05-04,고양,0,0.011727672
2024-05-04,남양주,0,0.0134683065
2024-05-04,안산,0,0.00233192
2024-05-04,광주,0,0.017336003
2024-05-04,여주,0,0.008936092
2024-05-04,용인,0,0.006195999
2024-05-04,오산,0,0.0025381201
2024-05-04,평택,0,0.004862708
2024-05-04,화천,0,0.002911093
2024-05-04,양구,0,0.003139732
2024-05-04,시흥,0,0.0027563702
2024-05-04,구리,0,0.0071965125
2024-05-04,화성,0,0.005145588
2024-05-04,성남,0,0.008742937
2024-05-04,과천,0,0.0011082111
2024-05-04,양주,0,0.004915695
2024-05-04,단양,0,0.005360204
2024-05-04,진천,0,0.005495716
2024-05-04,괴산,0,0.0107767
2024-05-04,옥천,0,0.0056177583
2024-05-04,공주,0,0.004862708
2024-05-04,서천,0,0.0012872944
2024-05-04,논산,0,0.007637926
2024-05-04,당진,0,0.0030186109
2024-05-04,청양,0,0.002527543
2024-05-04,음성,0,0.003877582
2024-05-04,증평,0,0.0016701237
2024-05-04,태안,0,0.0019103923
2024-05-04,아산,0,0.0041171103
2024-05-04,계룡,0,0.0022321302
2024-05-04,연천,0,0.00277139
2024-05-04,양양,0,0.003908735
2024-05-04,무안,0,0.00233192
2024-05-04,무주,0,0.0042022318
2024-05-04,익산,0,0.004862708
2024-05-04,진안,0,0.0016476457
2024-05-04,담양,0,0.0031837667
2024-05-04,구례,0,0.0043673594
2024-05-04,나주,0,0.0015232727
2024-05-04,순천,0,0.002189395
2024-05-04,광양,0,0.004183086
2024-05-04,장성,0,0.0015593339
2024-05-04,영암,0,0.0012758505
2024-05-04,보성,0,0.0016219645
2024-05-04,완주,0,0.0069472087
2024-05-04,김제,0,0.008204814
2024-05-04,화순,0,0.0011276562
2024-05-04,함평,0,0.00233192
2024-05-04,곡성,0,0.0005510618
2024-05-04,영양,0,0.0018651746
2024-05-04,성주,0,0.0028835684
2024-05-04,고령,0,0.0011573695
2024-05-04,청도,0,0.0013267309
2024-05-04,예천,0,0.008453913
2024-05-04,김천,0,0.009797975
2024-05-04,군위,0,0.0029083441
2024-05-04,칠곡,0,0.008633091
2024-05-04,경산,0,0.0075262114
2024-05-04,삼척,0,0.008889221
2024-05-04,속초,0,0.001073963
2024-05-04,고성,0,0.0018612233
2024-05-04,창녕,0,0.0012210534
2024-05-04,함안,0,0.0006262249
2024-05-04,춘천,0,0.0066219764
2024-05-04,하동,0,0.0013744032
2024-05-04,철원,0,0.0042022318
2024-05-04,동두천,0,0.00563109
2024-05-04,파주,0,0.0019001025
2024-05-05,강릉,0,0.006537911
2024-05-05,동해,0,0.0027661195
2024-05-05,서울,0,0.014498981
2024-05-05,인천,0,0.012964362
2024-05-05,원주,0,0.0027661195
2024-05-05,울릉도,0,0.0019427754
2024-05-05,수원,0,0.0075879307
2024-05-05,영월,0,0.0021623499
2024-05-05,충주,0,0.00331646
2024-05-05,서산,0,0.005574961
2024-05-05,울진,0,0.0015769702
2024-05-05,청주,0,0.00331646
2024-05-05,대전,0,0.0045978557
2024-05-05,안동,0,0.0058374614
2024-05-05,상주,0,0.0031556631
2024-05-05,포항,0,0.011529215
2024-05-05,군산,0,0.0033780907
2024-05-05,대구,0,0.0021571182
2024-05-05,전주,0,0.004327646
2024-05-05,울산,0,0.0023428672
2024-05-05,창원,0,0.028468134
2024-05-05,광주,0,0.009156899
2024-05-05,부산,0,0.03115987
2024-05-05,통영,0,0.002687768
2024-05-05,목포,0,0.0033904228
2024-05-05,여수,0,0.0061310683
2024-05-05,완도,0,0.0009434898
2024-05-05,고창,0,0.001146195
2024-05-05,제주,0,0.014246005
2024-05-05,진주,0,0.0022231108
2024-05-05,양평,0,0.00088898285
2024-05-05,이천,0,0.0030054015
2024-05-05,인제,0,0.0015238683
2024-05-05,홍천,0,0.001145843
2024-05-05,태백,0,0.0014948479
2024-05-05,정선,0,0.001236621
2024-05-05,제천,0,0.0026767445
2024-05-05,보은,0,0.0031556631
2024-05-05,천안,0,0.0031556631
2024-05-05,보령,0,0.0018826051
2024-05-05,부여,0,0.0033904228
2024-05-05,금산,0,0.0017189294
2024-05-05,세종,0,0.0030529262
2024-05-05,부안,0,0.0022641725
2024-05-05,임실,0,0.0033780907
2024-05-05,정읍,0,0.0039184345
2024-05-05,남원,0,0.0031556631
2024-05-05,장수,0,0.0031556631
2024-05-05,영광,0,0.0025290933
2024-05-05,김해,0,0.0031556631
2024-05-05,순창,0,0.0012027136
2024-05-05,양산,0,0.0031556631
2024-05-05,강진,0,0.002527804
2024-05-05,장흥,0,0.0013011904
2024-05-05,해남,0,0.0013014494
2024-05-05,고흥,0,0.0022759798
2024-05-05,의령,0,0.0021118312
2024-05-05,함양,0,0.0031556631
2024-05-05,진도,0,0.0026767445
2024-05-05,봉화,0,0.001745207
2024-05-05,영주,0,0.0034105966
2024-05-05,문경,0,0.0031020406
2024-05-05,청송,0,0.001745207
2024-05-05,영덕,0,0.0023821262
2024-05-05,의성,0,0.0031556631
2024-05-05,구미,0,0.0030782074
2024-05-05,영천,0,0.001200775
2024-05-05,경주,0,0.00331646
2024-05-05,거창,0,0.001218618
2024-05-05,합천,0,0.0024669808
2024-05-05,밀양,0,0.00331646
2024-05-05,산청,0,0.0025343096
2024-05-05,거제,0,0.0037360396
2024-05-05,남해,0,0.0026767445
2024-05-05,부천,0,0.0033780907
2024-05-05,안양,0,0.0027661195
2024-05-05,광명,0,0.0025199638
2024-05-05,군포,0,0.00093260844
2024-05-05,김포,0,0.0019913341
2024-05-05,하남,0,0.0022629339
2024-05-05,의왕,0,0.0030692562
2024-05-05,포천,0,0.002671513
2024-05-05,가평,0,0.0033904228
2024-05-05,안성,0,0.0031556631
2024-05-05,평창,0,0.001273796
2024-05-05,의정부,0,0.007511282
2024-05-05,횡성,0,0.00090639514
2024-05-05,고양,0,0.0072233304
2024-05-05,남양주,0,0.0031556631
2024-05-05,안산,0,0.0033904228
2024-05-05,광주,0,0.006406759
2024-05-05,여주,0,0.0030529262
2024-05-05,용인,0,0.0030529262
2024-05-05,오산,0,0.0020070595
2024-05-05,평택,0,0.0033904228
2024-05-05,화천,0,0.0018165316
2024-05-05,양구,0,0.001501268
2024-05-05,시흥,0,0.0026767445
2024-05-05,구리,0,0.0023094642
2024-05-05,화성,0,0.0035531286
2024-05-05,성남,0,0.0031212827
2024-05-05,과천,0,0.0004918182
2024-05-05,양주,0,0.0033780907
2024-05-05,단양,0,0.002139903
2024-05-05,진천,0,0.0020351869
2024-05-05,괴산,0,0.003159276
2024-05-05,옥천,0,0.0027976364
2024-05-05,공주,0,0.0033780907
2024-05-05,서천,0,0.0020579924
2024-05-05,논산,0,0.002540444
2024-05-05,당진,0,0.0033904228
2024-05-05,청양,0,0.0017019752
2024-05-05,음성,0,0.003191418
2024-05-05,증평,0,0.0011120987
2024-05-05,태안,0,0.0026767445
2024-05-05,예산,0,0.0035122624
2024-05-05,아산,0,0.0020982078
