일시,지점,actual,risk_score,prediction
2025-05-02,여수,0,0.0040754294,0
2025-05-02,완도,0,0.00064024254,0
2025-05-02,고창,0,0.0013929934,0
2025-05-02,제주,0,0.0025279052,0
2025-05-02,진주,0,0.0041067437,0
2025-05-02,양평,0,0.0014373808,0
2025-05-02,이천,0,0.0032142303,0
2025-05-02,인제,0,0.001278573,0
2025-05-02,홍천,0,0.0016985267,0
2025-05-02,태백,0,0.0021136587,0
2025-05-02,정선,0,0.0017216735,0
2025-05-02,제천,0,0.0032142303,0
2025-05-02,보은,0,0.0032142303,0
2025-05-02,천안,0,0.003221097,0
2025-05-02,보령,0,0.0012788604,0
2025-05-02,부여,0,0.0032142303,0
2025-05-02,금산,0,0.002591556,0
2025-05-02,세종,0,0.0032142303,0
2025-05-02,부안,0,0.0014570901,0
2025-05-02,임실,0,0.002344274,0
2025-05-02,정읍,0,0.0032142303,0
2025-05-02,남원,0,0.0032142303,0
2025-05-02,장수,0,0.0032142303,0
2025-05-02,영광,0,0.002710442,0
2025-05-02,김해,0,0.002922491,0
2025-05-02,순창,0,0.002042199,0
2025-05-02,양산,0,0.002458455,0
2025-05-02,강진,0,0.0017635678,0
2025-05-02,장흥,0,0.00088914117,0
2025-05-02,해남,0,0.0033535617,0
2025-05-02,고흥,0,0.0032142303,0
2025-05-02,의령,0,0.0026631674,0
2025-05-02,함양,0,0.0032142303,0
2025-05-02,진도,0,0.0032142303,0
2025-05-02,봉화,0,0.0032142303,0
2025-05-02,영주,0,0.004542999,0
2025-05-02,문경,0,0.0033964526,0
2025-05-02,청송,0,0.0021048437,0
2025-05-02,영덕,0,0.0016748233,0
2025-05-02,의성,0,0.0032142303,0
2025-05-02,구미,0,0.0025243978,0
2025-05-02,영천,0,0.0010467252,0
2025-05-02,경주,0,0.002123437,0
2025-05-02,거창,0,0.00094188785,0
2025-05-02,합천,0,0.0034870792,0
2025-05-02,밀양,0,0.002922491,0
2025-05-02,산청,0,0.002123437,0
2025-05-02,거제,0,0.0025475188,0
2025-05-02,남해,0,0.0016206924,0
2025-05-02,부천,0,0.0032142303,0
2025-05-02,안양,0,0.0025243978,0
2025-05-02,광명,0,0.0018923132,0
2025-05-02,군포,0,0.0006130864,0
2025-05-02,김포,0,0.003049722,0
2025-05-02,하남,0,0.0011893797,0
2025-05-02,포천,0,0.008839326,0
2025-05-02,가평,0,0.0032142303,0
2025-05-02,안성,0,0.0032142303,0
2025-05-02,평창,0,0.0032142303,0
2025-05-02,의정부,0,0.0049524466,0
2025-05-02,횡성,0,0.005419387,0
2025-05-02,고양,0,0.006277394,0
2025-05-02,남양주,0,0.0043717865,0
2025-05-02,안산,0,0.0032142303,0
2025-05-02,광주,0,0.0026705323,0
2025-05-02,여주,0,0.0032142303,0
2025-05-02,용인,0,0.004247615,0
2025-05-02,오산,0,0.0025584104,0
2025-05-02,평택,0,0.0032142303,0
2025-05-02,화천,0,0.0012968157,0
2025-05-02,양구,0,0.0032142303,0
2025-05-02,시흥,0,0.0032142303,0
2025-05-02,구리,0,0.0020824266,0
2025-05-02,화성,0,0.0038159583,0
2025-05-02,성남,0,0.005284248,0
2025-05-02,과천,0,0.00085197506,0
2025-05-02,양주,0,0.0032142303,0
2025-05-02,단양,0,0.0018859816,0
2025-05-02,진천,0,0.0028732521,0
2025-05-02,괴산,0,0.0049837474,0
2025-05-02,옥천,0,0.006141715,0
2025-05-02,공주,0,0.0034240088,0
2025-05-02,서천,0,0.0022674277,0
2025-05-02,논산,0,0.0032142303,0
2025-05-02,당진,0,0.0032142303,0
2025-05-02,청양,0,0.0032142303,0
2025-05-02,음성,0,0.0032142303,0
2025-05-02,증평,0,0.0017853999,0
2025-05-02,태안,0,0.0032142303,0
2025-05-02,예산,0,0.0032142303,0
2025-05-02,아산,0,0.004400531,0
2025-05-02,계룡,0,0.0015814648,0
2025-05-02,연천,0,0.004680312,0
2025-05-02,양양,0,0.0016110222,0
2025-05-02,무안,0,0.0062038936,0
2025-05-02,무주,0,0.0032142303,0
2025-05-02,익산,0,0.0032142303,0
2025-05-02,진안,0,0.0035982619,0
2025-05-02,담양,0,0.0028046533,0
2025-05-02,구례,0,0.0025243978,0
2025-05-02,나주,0,0.0020863395,0
2025-05-02,순천,0,0.003573895,0
2025-05-02,광양,0,0.0037207028,0
2025-05-02,장성,0,0.0018808534,0
2025-05-02,영암,0,0.0016012173,0
2025-05-02,보성,0,0.0032142303,0
2025-05-02,완주,0,0.0024648681,0
2025-05-02,김제,0,0.0032142303,0
2025-05-02,화순,0,0.0015271935,0
2025-05-02,함평,0,0.0032142303,0
2025-05-02,곡성,0,0.0014380497,0
2025-05-02,영양,0,0.0009772405,0
2025-05-02,성주,0,0.0012519307,0
2025-05-02,고령,0,0.0011561932,0
2025-05-02,청도,0,0.0022210397,0
2025-05-02,예천,0,0.005105555,0
2025-05-02,김천,0,0.0032142303,0
2025-05-02,군위,0,0.0006416505,0
2025-05-02,칠곡,0,0.0014201034,0
2025-05-02,경산,0,0.0013878716,0
2025-05-02,삼척,0,0.0017478898,0
2025-05-02,속초,0,0.0009676311,0
2025-05-02,고성,0,0.0032142303,0
2025-05-02,창녕,0,0.0035000758,0
2025-05-02,춘천,0,0.0040842625,0
2025-05-02,하동,0,0.0032142303,0
2025-05-02,철원,0,0.0032142303,0
2025-05-02,동두천,0,0.0032142303,0
2025-05-02,파주,0,0.0031001256,0
2025-05-03,강릉,0,0.0025111411,0
2025-05-03,동해,0,0.002123437,0
2025-05-03,서울,0,0.005377121,0
2025-05-03,인천,0,0.007391387,0
2025-05-03,원주,0,0.0039425315,0
2025-05-03,울릉도,0,0.0011354209,0
2025-05-03,수원,0,0.03612272,0
2025-05-03,영월,0,0.0025104603,0
2025-05-03,충주,0,0.0036344635,0
2025-05-03,서산,0,0.0038343736,0
2025-05-03,울진,0,0.002123437,0
2025-05-03,청주,0,0.002734101,0
2025-05-03,대전,0,0.0058229454,0
2025-05-03,안동,0,0.0048278933,0
2025-05-03,상주,0,0.0039425315,0
2025-05-03,포항,0,0.007682945,0
2025-05-03,군산,0,0.0036344635,0
2025-05-03,대구,0,0.001653513,0
2025-05-03,전주,0,0.003192075,0
2025-05-03,울산,0,0.003044315,0
2025-05-03,창원,0,0.012819525,0
2025-05-03,광주,0,0.0046179243,0
2025-05-03,부산,0,0.028503072,0
2025-05-03,통영,0,0.002123437,0
2025-05-03,목포,0,0.002006201,0
2025-05-03,여수,0,0.005537207,0
2025-05-03,완도,0,0.00064024254,0
2025-05-03,고창,0,0.0015754919,0
2025-05-03,제주,0,0.0029265496,0
2025-05-03,진주,0,0.0040115924,0
2025-05-03,양평,0,0.0017637844,0
2025-05-03,이천,0,0.0036344635,0
2025-05-03,인제,0,0.0015689707,0
2025-05-03,홍천,0,0.0019209764,0
2025-05-03,태백,0,0.0021136587,0
2025-05-03,정선,0,0.0017216735,0
2025-05-03,제천,0,0.0036344635,0
2025-05-03,보은,0,0.0036344635,0
2025-05-03,천안,0,0.002772998,0
2025-05-03,보령,0,0.0014464277,0
2025-05-03,부여,0,0.0036344635,0
2025-05-03,금산,0,0.0029306195,0
2025-05-03,세종,0,0.0036344635,0
2025-05-03,부안,0,0.0014547325,0
2025-05-03,임실,0,0.0026510705,0
2025-05-03,정읍,0,0.0036344635,0
2025-05-03,남원,0,0.0036344635,0
2025-05-03,장수,0,0.0036344635,0
2025-05-03,영광,0,0.0033249725,0
2025-05-03,김해,0,0.0026052252,0
2025-05-03,순창,0,0.0025056014,0
2025-05-03,양산,0,0.0026052252,0
2025-05-03,강진,0,0.0016990894,0
2025-05-03,장흥,0,0.00088914117,0
2025-05-03,해남,0,0.0033535617,0
2025-05-03,고흥,0,0.0032142303,0
2025-05-03,의령,0,0.0020428037,0
2025-05-03,함양,0,0.0024014018,0
2025-05-03,진도,0,0.0032142303,0
2025-05-03,봉화,0,0.0036344635,0
2025-05-03,영주,0,0.007087067,0
2025-05-03,문경,0,0.004561861,0
2025-05-03,청송,0,0.0016527112,0
2025-05-03,영덕,0,0.0018687103,0
2025-05-03,의성,0,0.0036344635,0
2025-05-03,구미,0,0.0026052252,0
2025-05-03,영천,0,0.0009956539,0
2025-05-03,경주,0,0.0025243978,0
2025-05-03,거창,0,0.00094188785,0
2025-05-03,합천,0,0.0021792122,0
2025-05-03,밀양,0,0.0032142303,0
2025-05-03,산청,0,0.0026052252,0
2025-05-03,거제,0,0.0013753826,0
2025-05-03,남해,0,0.0016206924,0
2025-05-03,부천,0,0.0036344635,0
2025-05-03,안양,0,0.0025243978,0
2025-05-03,광명,0,0.002760094,0
2025-05-03,군포,0,0.00095853244,0
2025-05-03,김포,0,0.0023951114,0
2025-05-03,하남,0,0.0013452383,0
2025-05-03,포천,0,0.009987624,0
2025-05-03,가평,0,0.0036344635,0
2025-05-03,안성,0,0.0036344635,0
2025-05-03,평창,0,0.0036344635,0
2025-05-03,의정부,0,0.00826034,0
2025-05-03,횡성,0,0.0061261537,0
2025-05-03,고양,0,0.012868283,0
2025-05-03,남양주,0,0.003883281,0
2025-05-03,안산,0,0.0030734977,0
2025-05-03,광주,0,0.0064371815,0
2025-05-03,여주,0,0.0036344635,0
2025-05-03,용인,0,0.004802304,0
2025-05-03,오산,0,0.0028931499,0
2025-05-03,평택,0,0.0030734977,0
2025-05-03,화천,0,0.0014667322,0
2025-05-03,양구,0,0.0036344635,0
2025-05-03,시흥,0,0.0036344635,0
2025-05-03,구리,0,0.0026329583,0
2025-05-03,화성,0,0.004314522,0
2025-05-03,성남,0,0.007752789,0
2025-05-03,과천,0,0.0009636621,0
2025-05-03,양주,0,0.0028546995,0
2025-05-03,단양,0,0.002716078,0
2025-05-03,진천,0,0.0032490506,0
2025-05-03,괴산,0,0.0056340224,0
2025-05-03,옥천,0,0.0069420263,0
2025-05-03,공주,0,0.0038715622,0
2025-05-03,서천,0,0.0025641932,0
2025-05-03,논산,0,0.0039425315,0
2025-05-03,당진,0,0.0036344635,0
2025-05-03,청양,0,0.0036344635,0
2025-05-03,음성,0,0.0036344635,0
2025-05-03,증평,0,0.0020192042,0
2025-05-03,태안,0,0.0036344635,0
2025-05-03,예산,0,0.0036344635,0
2025-05-03,아산,0,0.0049750884,0
2025-05-03,계룡,0,0.0017886107,0
2025-05-03,연천,0,0.005738895,0
2025-05-03,양양,0,0.0016110222,0
2025-05-03,무안,0,0.0076044444,0
2025-05-03,무주,0,0.0036344635,0
2025-05-03,익산,0,0.0039425315,0
2025-05-03,진안,0,0.0034407729,0
2025-05-03,담양,0,0.0034404704,0
2025-05-03,구례,0,0.0024014018,0
2025-05-03,나주,0,0.0023594596,0
2025-05-03,순천,0,0.0023613337,0
2025-05-03,광양,0,0.002123437,0
2025-05-03,장성,0,0.0017718684,0
2025-05-03,영암,0,0.001964752,0
2025-05-03,보성,0,0.0039425315,0
2025-05-03,완주,0,0.0025221943,0
2025-05-03,김제,0,0.0030734977,0
2025-05-03,화순,0,0.0012827989,0
2025-05-03,함평,0,0.0039425315,0
2025-05-03,곡성,0,0.0014715301,0
2025-05-03,영양,0,0.000934361,0
2025-05-03,성주,0,0.001664291,0
2025-05-03,고령,0,0.0011054702,0
2025-05-03,청도,0,0.0021237007,0
2025-05-03,예천,0,0.0049194917,0
2025-05-03,김천,0,0.0032142303,0
2025-05-03,군위,0,0.0006134871,0
2025-05-03,칠곡,0,0.001350839,0
2025-05-03,경산,0,0.0020247935,0
2025-05-03,삼척,0,0.0017478898,0
2025-05-03,속초,0,0.0009676311,0
2025-05-03,고성,0,0.0030968778,0
2025-05-03,창녕,0,0.0034189324,0
2025-05-03,춘천,0,0.004617718,0
2025-05-03,하동,0,0.0024014018,0
2025-05-03,철원,0,0.0036344635,0
2025-05-03,동두천,0,0.0030734977,0
2025-05-03,파주,0,0.0067581804,0
2025-05-04,강릉,0,0.0029071495,0
2025-05-04,동해,0,0.002458455,0
2025-05-04,서울,0,0.0039492613,0
2025-05-04,인천,0,0.0065396116,0
2025-05-04,원주,0,0.0032142303,0
2025-05-04,울릉도,0,0.0010038471,0
2025-05-04,수원,0,0.032066945,0
2025-05-04,영월,0,0.0015872584,0
2025-05-04,충주,0,0.0032142303,0
2025-05-04,서산,0,0.0048556686,0
2025-05-04,울진,0,0.002458455,0
2025-05-04,청주,0,0.0031651591,0
2025-05-04,대전,0,0.005150978,0
2025-05-04,안동,0,0.0038642758,0
2025-05-04,상주,0,0.0032142303,0
2025-05-04,포항,0,0.008887284,0
2025-05-04,군산,0,0.0032142303,0
2025-05-04,대구,0,0.0028983252,0
2025-05-04,전주,0,0.0035939424,0
2025-05-04,울산,0,0.0032743206,0
2025-05-04,창원,0,0.022282809,0
2025-05-04,광주,0,0.0026705323,0
2025-05-04,부산,0,0.028503072,0
2025-05-04,통영,0,0.002123437,0
2025-05-04,목포,0,0.0019439221,0
2025-05-04,여수,0,0.0056048967,0
2025-05-04,완도,0,0.0008816603,0
2025-05-04,고창,0,0.0013929934,0
2025-05-04,제주,0,0.0025279052,0
2025-05-04,진주,0,0.0041067437,0
2025-05-04,양평,0,0.0018307135,0
2025-05-04,이천,0,0.0032142303,0
2025-05-04,인제,0,0.001278573,0
2025-05-04,홍천,0,0.0016985267,0
2025-05-04,태백,0,0.0021136587,0
2025-05-04,정선,0,0.0017216735,0
2025-05-04,제천,0,0.0032142303,0
2025-05-04,보은,0,0.0032142303,0
2025-05-04,천안,0,0.003221097,0
2025-05-04,보령,0,0.0012788604,0
2025-05-04,부여,0,0.0032142303,0
2025-05-04,금산,0,0.002591556,0
2025-05-04,세종,0,0.0032142303,0
2025-05-04,부안,0,0.0014570901,0
2025-05-04,임실,0,0.002344274,0
2025-05-04,정읍,0,0.0032142303,0
2025-05-04,남원,0,0.0032142303,0
2025-05-04,장수,0,0.0032142303,0
2025-05-04,영광,0,0.002710442,0
2025-05-04,김해,0,0.0037207028,0
2025-05-04,순창,0,0.002042199,0
2025-05-04,양산,0,0.0037207028,0
2025-05-04,강진,0,0.0017635678,0
2025-05-04,장흥,0,0.00088914117,0
2025-05-04,해남,0,0.0033535617,0
2025-05-04,고흥,0,0.0037207028,0
2025-05-04,의령,0,0.0026631674,0
2025-05-04,함양,0,0.0032142303,0
2025-05-04,진도,0,0.0032142303,0
2025-05-04,봉화,0,0.0032142303,0
2025-05-04,영주,0,0.005781249,0
2025-05-04,문경,0,0.0033964526,0
2025-05-04,청송,0,0.0021048437,0
2025-05-04,영덕,0,0.002535753,0
2025-05-04,의성,0,0.0037207028,0
2025-05-04,구미,0,0.0037207028,0
2025-05-04,영천,0,0.0015438492,0
2025-05-04,경주,0,0.0037207028,0
2025-05-04,거창,0,0.00094188785,0
2025-05-04,합천,0,0.0034870792,0
2025-05-04,밀양,0,0.0037207028,0
2025-05-04,산청,0,0.0032142303,0
2025-05-04,거제,0,0.0030283143,0
2025-05-04,남해,0,0.0028408668,0
2025-05-04,부천,0,0.0032142303,0
2025-05-04,안양,0,0.0025243978,0
2025-05-04,광명,0,0.0022497303,0
2025-05-04,군포,0,0.0007810311,0
2025-05-04,김포,0,0.003049722,0
2025-05-04,하남,0,0.0011893797,0
2025-05-04,포천,0,0.008839326,0
2025-05-04,가평,0,0.0032142303,0
2025-05-04,안성,0,0.0032142303,0
2025-05-04,평창,0,0.0032142303,0
2025-05-04,의정부,0,0.0049524466,0
2025-05-04,횡성,0,0.005419387,0
2025-05-04,고양,0,0.006277394,0
2025-05-04,남양주,0,0.0043717865,0
2025-05-04,안산,0,0.0032142303,0
2025-05-04,광주,0,0.0026705323,0
2025-05-04,여주,0,0.0032142303,0
2025-05-04,용인,0,0.004247615,0
2025-05-04,오산,0,0.0025584104,0
2025-05-04,평택,0,0.0032142303,0
2025-05-04,화천,0,0.0012968157,0
2025-05-04,양구,0,0.0032142303,0
2025-05-04,시흥,0,0.0032142303,0
2025-05-04,구리,0,0.0020824266,0
2025-05-04,화성,0,0.0038159583,0
2025-05-04,성남,0,0.005284248,0
2025-05-04,과천,0,0.00085197506,0
2025-05-04,양주,0,0.0032142303,0
2025-05-04,단양,0,0.0024017766,0
2025-05-04,진천,0,0.0028732521,0
2025-05-04,괴산,0,0.0049837474,0
2025-05-04,옥천,0,0.006141715,0
2025-05-04,공주,0,0.0034240088,0
2025-05-04,서천,0,0.0022674277,0
2025-05-04,논산,0,0.0032142303,0
2025-05-04,당진,0,0.0032142303,0
2025-05-04,청양,0,0.0032142303,0
2025-05-04,음성,0,0.0032142303,0
2025-05-04,증평,0,0.0017853999,0
2025-05-04,태안,0,0.0032142303,0
2025-05-04,예산,0,0.0032142303,0
2025-05-04,아산,0,0.004400531,0
2025-05-04,계룡,0,0.0015814648,0
2025-05-04,연천,0,0.004680312,0
2025-05-04,양양,0,0.0022176818,0
2025-05-04,무안,0,0.0062038936,0
2025-05-04,무주,0,0.0032142303,0
2025-05-04,익산,0,0.0032142303,0
2025-05-04,진안,0,0.0035982619,0
2025-05-04,담양,0,0.0028046533,0
2025-05-04,구례,0,0.0032142303,0
2025-05-04,나주,0,0.0020863395,0
2025-05-04,순천,0,0.004136806,0
2025-05-04,광양,0,0.0037207028,0
2025-05-04,장성,0,0.0018808534,0
2025-05-04,영암,0,0.0016012173,0
2025-05-04,보성,0,0.0032142303,0
2025-05-04,완주,0,0.0024648681,0
2025-05-04,김제,0,0.0032142303,0
2025-05-04,화순,0,0.0015271935,0
2025-05-04,함평,0,0.0032142303,0
2025-05-04,곡성,0,0.0014380497,0
2025-05-04,영양,0,0.0009772405,0
2025-05-04,성주,0,0.0014496497,0
2025-05-04,고령,0,0.0013388124,0
2025-05-04,청도,0,0.002571417,0
2025-05-04,예천,0,0.005105555,0
2025-05-04,김천,0,0.0032142303,0
2025-05-04,군위,0,0.0007430589,0
2025-05-04,칠곡,0,0.0020941852,0
2025-05-04,경산,0,0.0024331885,0
2025-05-04,삼척,0,0.0020237775,0
2025-05-04,속초,0,0.0013323335,0
2025-05-04,고성,0,0.0032142303,0
2025-05-04,창녕,0,0.0035000758,0
2025-05-04,춘천,0,0.0040842625,0
2025-05-04,하동,0,0.0037207028,0
2025-05-04,철원,0,0.0032142303,0
2025-05-04,동두천,0,0.0032142303,0
2025-05-04,파주,0,0.0031001256,0
2025-05-05,강릉,0,0.0031973622,0
2025-05-05,동해,0,0.0032142303,0
2025-05-05,서울,0,0.0039492613,0
2025-05-05,인천,0,0.009668755,0
2025-05-05,원주,0,0.0032142303,0
2025-05-05,울릉도,0,0.0010038471,0
2025-05-05,수원,0,0.032066945,0
2025-05-05,영월,0,0.0015872584,0
2025-05-05,충주,0,0.0032142303,0
2025-05-05,서산,0,0.0048556686,0
2025-05-05,울진,0,0.0032142303,0
2025-05-05,청주,0,0.002734101,0
2025-05-05,대전,0,0.005150978,0
2025-05-05,안동,0,0.0038642758,0
2025-05-05,상주,0,0.0032142303,0
2025-05-05,포항,0,0.007682945,0
2025-05-05,군산,0,0.0032142303,0
2025-05-05,대구,0,0.0025035157,0
2025-05-05,전주,0,0.0035939424,0
2025-05-05,울산,0,0.0036010544,0
2025-05-05,창원,0,0.015209405,0
2025-05-05,광주,0,0.003968913,0
2025-05-05,부산,0,0.033936553,0
2025-05-05,통영,0,0.0025243978,0
2025-05-05,목포,0,0.0016350097,0
2025-05-05,여수,0,0.0040754294,0
2025-05-05,완도,0,0.00096987066,0
2025-05-05,고창,0,0.0013929934,0
2025-05-05,제주,0,0.0025279052,0
2025-05-05,진주,0,0.0035479087,0
2025-05-05,양평,0,0.0018307135,0
2025-05-05,이천,0,0.0032142303,0
2025-05-05,인제,0,0.001278573,0
2025-05-05,홍천,0,0.0016985267,0
2025-05-05,태백,0,0.0021136587,0
2025-05-05,정선,0,0.0017216735,0
2025-05-05,제천,0,0.0032142303,0
2025-05-05,보은,0,0.0032142303,0
2025-05-05,천안,0,0.003221097,0
2025-05-05,보령,0,0.0012788604,0
2025-05-05,부여,0,0.0039425315,0
2025-05-05,금산,0,0.002591556,0
2025-05-05,세종,0,0.0032142303,0
2025-05-05,부안,0,0.0014570901,0
2025-05-05,임실,0,0.002344274,0
2025-05-05,정읍,0,0.0032142303,0
2025-05-05,남원,0,0.0032142303,0
2025-05-05,장수,0,0.0032142303,0
2025-05-05,영광,0,0.002710442,0
2025-05-05,김해,0,0.002922491,0
2025-05-05,순창,0,0.002042199,0
